iter	MultiClass
334	0.868649138
335	0.8682261439
336	0.868049276
337	0.8678965479
338	0.8677537933
339	0.8675334121
340	0.8673967805
341	0.8671820347
342	0.8670914975
343	0.8669395525
344	0.8667637264
345	0.8662736358
346	0.8660226822
347	0.8658393135
348	0.8656392356
349	0.8654845872
350	0.8652140105
351	0.8649569563
352	0.864864373
353	0.8646683957
354	0.8645926909
355	0.8643842336
356	0.864091392
357	0.8638788317
358	0.8636308981
359	0.8634301995
360	0.8631057133
361	0.862715226
362	0.862529284
363	0.8623775652
364	0.8621509249
365	0.8619249933
366	0.8617173196
367	0.8615041297
368	0.8611983466
369	0.8609269015
370	0.8606381162
371	0.8603038397
372	0.8600644777
373	0.8596125766
374	0.8594746132
375	0.8593379344
376	0.859058976
377	0.8588734022
378	0.8587143151
379	0.8583039744
380	0.8581067787
381	0.8577300806
382	0.8575812343
383	0.8572632634
384	0.8570983068
385	0.8569679199
386	0.8567948464
387	0.8567514003
388	0.8565807717
389	0.8564080218
390	0.8563041983
391	0.85613277
392	0.8559210235
393	0.855736932
394	0.855653187
395	0.8555774225
396	0.8555319518
397	0.8553287065
398	0.8551723087
399	0.8550881692
400	0.8550379289
401	0.8549067527
402	0.8547061597
403	0.854450297
404	0.8543440359
405	0.854228968
406	0.8540578427
407	0.8538915424
408	0.8537223358
409	0.8536388432
410	0.8535421444
411	0.8533828765
412	0.8532233883
413	0.8530705407
414	0.852923965
415	0.8527365902
416	0.852648872
417	0.8525448708
418	0.8524712409
419	0.8523800309
420	0.8522683618
421	0.8521632515
422	0.8521797913
423	0.8519088868
424	0.8517703933
425	0.851426943
426	0.8513598784
427	0.8512368903
428	0.8510202835
429	0.850932737
430	0.8508432425
431	0.8504748866
432	0.8504802117
433	0.850425005
434	0.8501363166
435	0.8500581038
436	0.8497772876
437	0.8496622582
438	0.8495153197
439	0.8493781484
440	0.8491950282
441	0.84908963
442	0.8489898917
443	0.8489417894
444	0.8488119721
445	0.8486291913
446	0.848610263
447	0.8483426365
448	0.8482301334
449	0.8481398407
450	0.8481081643
451	0.8479344058
452	0.8476442417
453	0.8475952618
454	0.8475910842
455	0.8473826802
456	0.8473110153
457	0.8471985494
458	0.8469298384
459	0.8467232905
460	0.8464922901
461	0.8464246869
462	0.8463405713
463	0.8462026822
464	0.8458992339
465	0.8458348425
466	0.8455408479
467	0.845359233
468	0.8453040275
469	0.8452236431
470	0.8450827485
471	0.8446649332
472	0.8446106739
473	0.8445592036
474	0.844293355
475	0.8442049864
476	0.8441335917
477	0.8439164582
478	0.8438623432
479	0.8436951503
480	0.8435409078
481	0.8434515813
482	0.8433731334
483	0.8431473902
484	0.8429030584
485	0.8427561476
486	0.8426405027
487	0.8426110607
488	0.8425369791
489	0.8425245378
490	0.8423584251
491	0.8422026344
492	0.8421584097
493	0.8421190103
494	0.8420266436
495	0.8420228092
496	0.8419514675
497	0.8419456424
498	0.8417364075
499	0.8416362429
500	0.8415547114
501	0.8413529717
502	0.8412890229
503	0.841127862
504	0.8409781873
505	0.8408705766
506	0.8407413969
507	0.840695255
508	0.8405687287
509	0.8402960064
510	0.8400548799
511	0.8398613457
512	0.8396453557
513	0.8395369221
514	0.8394470653
515	0.8392212041
516	0.8391235215
517	0.8388689973
518	0.8388605333
519	0.8388058558
520	0.8386876907
521	0.8384729672
522	0.838429648
523	0.8383232482
524	0.8382049372
525	0.8382150936
526	0.8380546184
527	0.8379960312
528	0.8378559044
529	0.837661297
530	0.8375580081
531	0.8374897197
532	0.8373805247
533	0.8372626403
534	0.8371568737
535	0.837024553
536	0.8369990122
537	0.8368181487
538	0.8366553344
539	0.8365935142
540	0.836481969
541	0.8362999191
542	0.8361634347
543	0.8359921449
544	0.8359331604
545	0.8359183643
546	0.8357292909
547	0.835671239
548	0.835573465
549	0.8354992699
550	0.8354148277
551	0.8352492412
552	0.8352191672
553	0.8351075095
554	0.8351200733
555	0.8349160953
556	0.8347815842
557	0.8346525298
558	0.8343709981
559	0.8342304559
560	0.8341755983
561	0.8342256009
562	0.8339625176
563	0.8338474742
564	0.8337288725
565	0.8335251271
566	0.8334646427
567	0.8334386836
568	0.8332865524
569	0.8330478463
570	0.8330519599
571	0.8329658747
572	0.8329295753
573	0.8328303769
574	0.8326166508
575	0.8325123573
576	0.8324052863
577	0.8323360003
578	0.832173427
579	0.832055733
580	0.8319718721
581	0.8318653879
582	0.8316477006
583	0.8315657289
584	0.8314847624
585	0.831459322
586	0.8313942278
587	0.8312860087
588	0.8311781021
589	0.8311682407
590	0.8310888286
591	0.8308676481
592	0.8308324658
593	0.830840322
594	0.8307731366
595	0.8305126754
596	0.8304511104
597	0.8303666302
598	0.8302488532
599	0.8300443646
600	0.8300382294
601	0.8298807995
602	0.8297392937
603	0.8296128622
604	0.8296183482
605	0.8296343854
606	0.8295300364
607	0.8293555796
608	0.829370187
609	0.8292487652
610	0.8291493811
611	0.8290381226
612	0.8288825558
613	0.8287310605
614	0.8287526737
615	0.8286124961
616	0.8285740236
617	0.8284163521
618	0.8282868871
619	0.8281556482
620	0.8280487368
621	0.8278777447
622	0.8278345698
623	0.8277955611
624	0.8277453816
625	0.8276596279
626	0.8275357599
627	0.82744519
628	0.8272074501
629	0.8271031907
630	0.8269949743
631	0.8269333757
632	0.8269083869
633	0.8268488166
634	0.8269033762
635	0.8267884925
636	0.8267177387
637	0.8265792812
638	0.8264974486
639	0.826411364
640	0.8264310986
641	0.8261955058
642	0.8261465919
643	0.8260147501
644	0.8260053247
645	0.8259797743
646	0.8258624782
647	0.8256911882
648	0.825452863
649	0.8253073526
650	0.8252059221
651	0.8250479871
652	0.8250075482
653	0.8249361952
654	0.8247095789
655	0.8245189879
656	0.8244449883
657	0.8243108918
658	0.8241695638
659	0.8239796933
660	0.8237651608
661	0.8236778347
662	0.8235399217
663	0.8235135924
664	0.8234818009
665	0.8233280979
666	0.8232641847
667	0.8232135991
668	0.8230807688
669	0.8229494647
670	0.8228263225
671	0.8227918026
672	0.82273407
673	0.8225257278
674	0.8224452271
675	0.8225241997
676	0.8224530328
677	0.8224038803
678	0.8223677496
679	0.822221683
680	0.8221462688
681	0.8220285232
682	0.8219542647
683	0.8217689886
684	0.8216308917
685	0.8214832489
686	0.8214074898
687	0.8213399241
688	0.8213718684
689	0.8211799191
690	0.8211262445
691	0.8209834583
692	0.8208552812
693	0.8207630746
694	0.8205904635
695	0.8204400052
696	0.8203708482
697	0.8202408386
698	0.8201967127
699	0.8200827696
700	0.8199359012
701	0.8199340994
702	0.8199055548
703	0.8198378137
704	0.8198986901
705	0.8196953386
706	0.8195448454
707	0.819516921
708	0.8193440438
709	0.8192353766
710	0.8192597852
711	0.819128679
712	0.8189471767
713	0.8188763895
714	0.8187168653
715	0.8186643444
716	0.8184781392
717	0.8185079293
718	0.8183837173
719	0.8183941551
720	0.8182546913
721	0.8180646514
722	0.817929967
723	0.8178205381
724	0.817693294
725	0.8175059341
726	0.8173859863
727	0.8172449451
728	0.8171459048
729	0.8171142569
730	0.8170955545
731	0.8169196751
732	0.816874523
733	0.8167651413
734	0.8166999758
735	0.8166393664
736	0.8165905649
737	0.8165237466
738	0.8164856209
739	0.816373978
740	0.8161774943
741	0.8160000131
742	0.8159189302
743	0.815868761
744	0.8158678501
745	0.8157475401
746	0.8155947908
747	0.8155189121
748	0.8153884703
749	0.8152891382
750	0.8151714519
751	0.8150554862
752	0.8150334378
753	0.8149412714
754	0.8148875791
755	0.8148543952
756	0.8147196382
757	0.8147585507
758	0.8147993795
759	0.8146064446
760	0.8144521515
761	0.8143449511
762	0.8142960385
763	0.8142948651
764	0.814163383
765	0.814075803
766	0.8139252687
767	0.8139082688
768	0.8138474124
769	0.813762924
770	0.8136423699
771	0.8135789957
772	0.8134228288
773	0.8134071332
774	0.8133124117
775	0.8132662565
776	0.8131711818
777	0.8131304798
778	0.8130872087
779	0.8128741637
780	0.8128270651
781	0.8128493088
782	0.812806278
783	0.8127680058
784	0.8126760722
785	0.8125539705
786	0.8124685987
787	0.8124504987
788	0.8123683761
789	0.8122635482
790	0.812156755
791	0.8121325486
792	0.8118974527
793	0.8118859238
794	0.8118528934
795	0.8116514001
796	0.8113865078
797	0.8112773523
798	0.8112516713
799	0.8110568475
800	0.8110450536
801	0.8109539463
802	0.8109254392
803	0.8108591283
804	0.8107270866
805	0.8106351792
806	0.8106508643
807	0.8106259491
808	0.8106091873
809	0.8105958584
810	0.8104095657
811	0.8103072905
812	0.8102026177
813	0.8100857187
814	0.8099728429
815	0.8098413224
816	0.8096826508
817	0.8095613814
818	0.8094806537
819	0.8094587071
820	0.8093978239
821	0.8093687529
822	0.8093495574
823	0.8092148237
824	0.8091611573
825	0.8089616823
826	0.8088608235
827	0.8087052276
828	0.8086755417
829	0.808630956
830	0.8087123251
831	0.8086080157
832	0.8085382137
833	0.808381127
834	0.8083109334
835	0.8082093272
836	0.8082096566
837	0.8080953673
838	0.8078815644
839	0.8078482841
840	0.8078516979
841	0.8077837579
842	0.8077511875
843	0.8076437195
844	0.8075478258
845	0.8074579709
846	0.8073309822
847	0.8071316077
848	0.8069640857
849	0.8068910025
850	0.8068456688
851	0.8067089732
852	0.8065399162
853	0.8064145049
854	0.8063516072
855	0.8062093293
856	0.806008519
857	0.8058985211
858	0.8057588227
859	0.8056860579
860	0.8055211842
861	0.8054701917
862	0.8053928494
863	0.805325625
864	0.8052734221
865	0.8052458823
866	0.805095226
867	0.804987297
868	0.8049199932
869	0.8049625514
870	0.8048199008
871	0.8047675996
872	0.8047831491
873	0.8048294001
874	0.8046250135
875	0.8044969648
876	0.8043508294
877	0.8042726457
878	0.8041023417
879	0.8039680485
880	0.8039172037
881	0.8039260987
882	0.8037816627
883	0.8036937985
884	0.8036674371
885	0.8035847446
886	0.8035726737
887	0.8035289297
888	0.8035115941
889	0.8034621956
890	0.803355133
891	0.8033232649
892	0.8032185581
893	0.8030770478
894	0.8029016087
895	0.8028056042
896	0.8026397885
897	0.802588429
898	0.8025397766
899	0.8024572435
900	0.8022692822
901	0.8022629724
902	0.8022366171
903	0.802180668
904	0.8021149497
905	0.8020308221
906	0.8020270673
907	0.8019464342
908	0.8018536358
909	0.8018143662
910	0.8016617915
911	0.8016117269
912	0.8014540808
913	0.8012493834
914	0.8012237566
915	0.8010464397
916	0.8009375407
917	0.8008902773
918	0.8007730417
919	0.8007047094
920	0.8007013865
921	0.8006461823
922	0.8006503417
923	0.8006461686
924	0.8006363637
925	0.800480653
926	0.8003847708
927	0.8003596048
928	0.8002949953
929	0.8001640798
930	0.800052469
931	0.7999588583
932	0.7998658267
933	0.7998245444
934	0.799737433
935	0.799732075
936	0.7997765226
937	0.7997164249
938	0.7997098229
939	0.7997287221
940	0.7996582825
941	0.7996252168
942	0.7994687284
943	0.7993305121
944	0.7992296341
945	0.7990825418
946	0.7989679187
947	0.7988037757
948	0.7986806112
949	0.798570726
950	0.7984699447
951	0.7984076104
952	0.7982473008
953	0.7980720463
954	0.7979270888
955	0.7979938594
956	0.7979764776
957	0.7979201322
958	0.7978666254
959	0.7977805842
960	0.7976992918
961	0.7975002818
962	0.7972963586
963	0.7972158965
964	0.7971836971
965	0.7971128659
966	0.7970318622
967	0.7969538852
968	0.7968455614
969	0.7967648494
970	0.7967105094
971	0.7966722499
972	0.7965803423
973	0.7965329351
974	0.7964714374
975	0.7964132194
976	0.7963395525
977	0.7962663075
978	0.7961318231
979	0.7960679722
980	0.7960214584
981	0.7959904761
982	0.7960269931
983	0.7959788052
984	0.7959397999
985	0.7958189836
986	0.7957720966
987	0.7956446986
988	0.7954213252
989	0.7953398817
990	0.7951580247
991	0.7950442139
992	0.7949510944
993	0.7948443318
994	0.7947965136
995	0.7947757836
996	0.7946678967
997	0.7945683274
998	0.7944564982
999	0.7943673087
